10,0.047076918
1010,0.096226707
2010,0.053677901
3010,0.032314126
4010,0.03212864
5010,0.0366257
6010,0.095059565
7010,0.03675137
8010,0.034556277
9010,0.038007961
10010,0.041764017
11010,0.039842233
12010,0.04791898
13010,0.048293134
14010,0.041944577
15010,0.064106454
16010,0.044954221
17010,0.041548721
18010,0.0404579
19010,0.044845512
20010,0.049443521
21010,0.059154599
22010,0.085612371
23010,0.053185413
24010,0.058423567
25010,0.06378541
26010,0.060554298
27010,0.066856601
28010,0.084086938
29010,0.075417217
30010,0.066960996
31010,0.086702506
32010,0.068999869
33010,0.076517807
34010,0.073797062
35010,0.080610356
36010,0.07569612
37010,0.076851555
38010,0.107238552
39010,0.090351637
40010,0.084243715
41010,0.090422935
42010,0.084239896
43010,0.118133901
44010,0.090806172
45010,0.12833138
46010,0.103224411
47010,0.101393397
48010,0.130944873
49010,0.10423931
50010,0.132966524
51010,0.110707175
52010,0.110733326
53010,0.105907264
54010,0.107618674
55010,0.113674375
56010,0.118264714
57010,0.117481226
58010,0.118418847
59010,0.11920186
60010,0.127409108
61010,0.126901518
62010,0.129563372
63010,0.14312328
64010,0.127475286
65010,0.126965786
66010,0.135783738
67010,0.132275083
68010,0.187926569
69010,0.237471317
70010,0.139347384
71010,0.201369439
72010,0.164375214
73010,0.153487832
74010,0.151710043
75010,0.194481084
76010,0.198167898
77010,0.154132387
78010,0.199958426
79010,0.178922253
80010,0.157892109
81010,0.214109502
82010,0.21591216
83010,0.200164872
84010,0.202811937
85010,0.164588627
86010,0.215484422
87010,0.204911199
88010,0.216961707
89010,0.211095007
90010,0.208096283
91010,0.184659764
92010,0.213199205
93010,0.210032947
94010,0.233489212
95010,0.216395217
96010,0.217127197
97010,0.217218859
98010,0.222272998
99010,0.219176149
100010,0.219104793
101010,0.476812068
102010,0.283883909
103010,0.23655141
104010,0.224806383
105010,1.676822982
106010,0.223068268
107010,0.232946438
108010,0.275349935
109010,0.255318085
110010,0.238430623
111010,0.28424362
112010,0.247303842
113010,0.239861284
114010,0.240715059
115010,0.273036728
116010,0.251893706
117010,0.246039701
118010,0.906802965
119010,0.27329989
120010,0.280663376
121010,0.277895355
122010,0.249482328
123010,0.297685082
124010,0.278076635
125010,0.283734396
126010,0.256592494
127010,0.293450326
128010,0.272936707
129010,0.296443029
130010,0.316712855
131010,0.32596998
132010,0.321343004
133010,0.272348257
134010,0.31715786
135010,0.307887153
136010,0.306295276
137010,0.314818785
138010,0.304615975
139010,0.343462147
140010,0.312071533
141010,0.319879247
142010,0.318584739
143010,0.297475567
144010,0.319081098
145010,0.307151156
146010,0.3228516
147010,0.347243571
148010,0.315399837
149010,0.33467172
150010,0.342800129
151010,0.333416747
152010,0.341508369
153010,0.344228188
154010,0.328962978
155010,0.329520283
156010,0.33091734
157010,0.328842534
158010,0.341732517
159010,0.335783546
160010,0.321313948
161010,0.33934173
162010,0.325438114
163010,0.321626412
164010,0.352158932
165010,0.325691811
166010,0.334316951
167010,0.348812069
168010,0.343961548
169010,0.371695875
170010,0.376220659
171010,0.392406995
172010,0.35990527
173010,0.338240501
174010,0.412944009
175010,0.380929855
176010,0.392485373
177010,0.36862943
178010,0.407028949
179010,0.36455374
180010,0.36909528
181010,0.396387457
182010,0.428154743
183010,0.373370914
184010,0.407807458
185010,0.641082772
186010,0.405731999
187010,0.403287834
188010,0.41510135
189010,0.377923192
190010,0.40471456
191010,0.455648222
192010,0.394947151
193010,0.402828375
194010,0.419755119
195010,0.444398945
196010,0.430812427
197010,0.423999159
198010,0.389157247
199010,0.430746551
200010,0.445612968
201010,0.441995799
202010,0.441175925
203010,0.440641118
204010,0.449377801
205010,0.447049275
206010,0.441590583
207010,0.406053374
208010,0.465186025
209010,0.451847657
210010,0.480956816
211010,0.436211842
212010,0.425721767
213010,0.44947624
214010,0.454387653
215010,0.463878482
216010,0.4421283
217010,0.44859273
218010,0.435646915
219010,0.431012275
220010,0.436063693
221010,0.473860044
222010,0.445164903
223010,0.449762048
224010,0.446207552
225010,0.473159179
226010,0.470648397
227010,0.459220331
228010,0.457572784
229010,0.463657861
230010,0.496750659
231010,0.473417117
232010,0.468923824
233010,0.513333084
234010,0.470647251
235010,0.494950195
236010,0.477128942
237010,0.478619551
238010,0.498715926
239010,0.49931811
240010,0.50860927
241010,0.498071497
242010,0.515485657
243010,0.483716801
244010,0.509808852
245010,0.486145372
246010,0.521102486
247010,0.482021714
248010,0.519155011
249010,0.545837961
250010,0.536278261
251010,0.494851029
252010,0.524540824
253010,0.527089864
254010,0.514916062
255010,0.536230868
256010,0.517680606
257010,0.540172169
258010,0.548182717
259010,0.542599066
260010,0.53603383
261010,0.576424323
262010,0.535354558
263010,0.503352804
264010,0.560381131
265010,0.515032545
266010,0.52770382
267010,0.524525884
268010,0.553567418
269010,0.56959086
270010,0.524442207
271010,0.573633884
272010,0.57683304
273010,0.598530123
274010,0.565433385
275010,0.559035561
276010,0.592118222
277010,0.577648389
278010,0.59926733
279010,0.567339626
280010,0.580936977
281010,0.632519235
282010,0.565705407
283010,0.560801089
284010,0.593500345
285010,0.604388191
286010,0.562363912
287010,0.59307732
288010,0.604089581
289010,0.59235766
290010,0.644056524
291010,0.624267936
292010,0.600407082
293010,0.640201151
294010,0.592823751
295010,0.650601563
296010,0.573946875
297010,0.592615963
298010,0.614563874
299010,0.596516874
300010,0.623196605
301010,0.621931752
302010,0.606381845
303010,0.643172304
304010,0.591097282
305010,0.640867699
306010,0.625098214
307010,0.60618179
308010,0.636528932
309010,0.616995649
310010,0.627703234
311010,0.637409233
312010,0.661132114
313010,0.618297428
314010,0.648243741
315010,0.652572625
316010,0.66005481
317010,0.646663905
318010,0.657774187
319010,0.669546286
320010,0.661341043
321010,0.651491347
322010,0.674685531
323010,0.665911044
324010,0.669086067
325010,0.641624496
326010,0.686962238
327010,0.683766597
328010,0.655387747
329010,0.66350654
330010,0.671788894
331010,0.68025142
332010,0.659415395
333010,0.629765214
334010,0.695913156
335010,0.662533706
336010,0.68808756
337010,0.631429129
338010,0.68351047
339010,0.6719365
340010,0.669579866
341010,0.645849938
342010,0.666263078
343010,0.690623594
344010,0.685793021
345010,0.720407444
346010,0.685290668
347010,0.748538653
348010,0.681700195
349010,0.858283237
350010,0.73877481
351010,0.699029063
352010,0.732524766
353010,0.740178385
354010,0.69645671
355010,0.732584033
356010,0.702650564
357010,0.734942229
358010,0.678370665
359010,0.7272894
360010,0.728880492
361010,0.770096945
362010,0.769039469
363010,0.768558231
364010,0.74217293
365010,0.722833565
366010,0.793462226
367010,0.77118359
368010,0.74547263
369010,0.765504284
370010,0.787370937
371010,0.80368338
372010,0.7411356
373010,0.801648357
374010,0.734034869
375010,0.790651164
376010,0.799133173
377010,0.786151645
378010,0.767871827
379010,0.790100707
380010,0.761612612
381010,0.747709857
382010,0.796546511
383010,0.775529357
384010,0.771972464
385010,0.788639042
386010,0.798946547
387010,0.800863177
388010,0.791648042
389010,0.787531883
390010,0.798507225
391010,0.803027214
392010,0.832067161
393010,0.809273683
394010,0.786176807
395010,0.835191083
396010,0.828504726
397010,0.812522018
398010,0.813542189
399010,0.818989185
400010,0.840421124
401010,0.809570856
402010,0.819903114
403010,0.850806356
404010,0.834519404
405010,0.817542299
406010,0.853789901
407010,0.828345018
408010,0.837191062
409010,0.880721681
410010,0.838630851
411010,0.831161386
412010,0.858424417
413010,0.814025571
414010,0.853387711
415010,0.839451512
416010,0.839362252
417010,0.865667116
418010,0.852585028
419010,0.841503407
420010,0.8489471
421010,0.854849001
422010,0.854237689
423010,0.862401783
424010,0.848957585
425010,0.897288438
426010,0.88928198
427010,0.891120321
428010,0.85228718
429010,0.919003826
430010,0.926190001
431010,0.88195334
432010,0.906654614
433010,0.871519142
434010,0.882396546
435010,0.879084813
436010,0.857430781
437010,0.866726086
438010,0.928326224
439010,0.881896392
440010,0.907126408
441010,0.861349051
442010,0.90284976
443010,0.90785537
444010,0.874784484
445010,0.888277442
446010,0.908212872
447010,0.915879085
448010,0.904122108
449010,0.92259134
450010,0.857911241
451010,0.9281489
452010,0.888286055
453010,0.959610544
454010,0.912504898
455010,0.907236465
456010,0.896338379
457010,0.925405179
458010,0.856206364
459010,0.937112838
460010,0.916655464
461010,0.94423124
462010,0.943718773
463010,0.921844234
464010,0.98115074
465010,0.960642115
466010,0.942100074
467010,0.960100933
468010,0.975943892
