1,0.020057503
1000,0.123982388
1999,0.169424103
2998,0.146101479
3997,0.112054421
4996,0.053449788
5995,0.061784901
6994,0.045601464
7993,0.05046511
8992,0.057423772
9991,0.052557106
10990,0.057130213
11989,0.061126241
12988,0.065440767
13987,0.070078022
14986,0.076817455
15985,0.078945172
16984,0.084912426
17983,0.088494537
18982,0.093847594
19981,0.097944476
20980,0.095097851
21979,0.106846288
22978,0.110729793
23977,0.320387015
24976,0.122903477
25975,0.123433871
26974,0.128455915
27973,0.133774978
28972,0.34981682
29971,0.146538522
30970,0.149244489
31969,0.151072831
32968,0.156429133
33967,0.161845809
34966,0.165440619
35965,0.172372882
36964,0.174903942
37963,0.180117244
38962,0.18334129
39961,0.190179824
40960,0.183239897
41959,0.189256349
42958,0.20196146
43957,0.205397108
44956,0.218659407
45955,0.21373392
46954,0.217051767
47953,0.221614934
48952,0.226604908
49951,0.220275729
50950,0.235585314
51949,0.241234604
52948,0.2349473
53947,0.249379716
54946,0.252676768
55945,0.258081645
56944,0.262710623
57943,0.261192588
58942,0.266741336
59941,0.274321717
60940,0.280848079
61939,0.284593334
62938,0.288370608
63937,0.294735526
64936,0.306057436
65935,0.306997446
66934,0.314524287
67933,0.321571377
68932,0.30538763
69931,0.326188564
70930,0.332549962
71929,0.324487316
72928,0.341475656
73927,0.34989861
74926,0.354618804
75925,0.361227761
76924,0.357488613
77923,0.368587335
78922,0.384471988
79921,0.378503728
80920,0.394465238
81919,0.390220658
82918,0.544309521
83917,0.404104404
84916,0.406376669
85915,0.41425149
86914,0.413742969
87913,0.418422284
88912,0.424103689
89911,0.432036372
90910,0.580566872
91909,0.435325782
92908,0.442520215
93907,0.5930293
94906,0.451712071
95905,0.610090843
96904,0.4674014
97903,0.465867115
98902,0.470479955
99901,0.467912753
100900,0.482108081
101899,0.484265816
102898,0.491214311
103897,0.493155407
104896,0.49992977
105895,0.510033434
106894,0.507870106
107893,0.511017133
108892,0.517094436
109891,0.519275645
110890,0.525350016
111889,0.533631971
112888,0.542993239
113887,0.542806967
114886,0.546231286
115885,0.555147228
116884,0.561453684
117883,0.562377573
118882,0.572455876
119881,0.571888051
120880,0.576077592
121879,0.581627307
122878,0.592983763
123877,0.586976484
124876,0.588630154
125875,0.594930619
126874,0.600095974
127873,0.608202982
128872,0.618855664
129871,0.615052216
130870,0.632404622
131869,0.632786597
132868,0.622039994
133867,0.637250474
134866,0.628765278
135865,0.639918048
136864,0.653577625
137863,0.647567609
138862,0.665198342
139861,0.660545677
140860,0.763317962
141859,0.671388631
142858,0.66882952
143857,0.671728287
144856,0.683089474
145855,0.691633178
146854,0.682905594
147853,0.698523822
148852,0.69795048
149851,0.697046494
150850,0.713928951
151849,0.718865319
152848,0.718752618
153847,0.717074764
154846,0.728067845
155845,0.731923638
156844,0.740538305
157843,0.756277389
158842,0.749370724
159841,0.752056542
160840,0.849298994
161839,0.771289226
162838,0.761131601
163837,0.764215677
