1,0.02053687
1000,0.115469345
1999,0.143264786
2998,0.148484493
3997,0.113687173
4996,0.048321013
5995,0.055275047
6994,0.033069109
7993,0.035001762
8992,0.038382211
9991,0.042977128
10990,0.046138684
11989,0.05041648
12988,0.054571457
13987,0.057803309
14986,0.063988186
15985,0.06403178
16984,0.068787112
17983,0.072894575
18982,0.076986954
19981,0.079879283
20980,0.083272543
21979,0.085835338
22978,0.089816796
23977,0.119965044
24976,0.096057752
25975,0.100162013
26974,0.103200732
27973,0.316635739
28972,0.109759685
29971,0.114070627
30970,0.118117857
31969,0.121351371
32968,0.124015983
33967,0.128271059
34966,0.130532924
35965,0.125334986
36964,0.140177989
37963,0.142919309
38962,0.14660317
39961,0.149569183
40960,0.154011407
41959,0.157232339
42958,0.160762343
43957,0.164464782
44956,0.168521062
45955,0.170691845
46954,0.174418997
47953,0.178438392
48952,0.183112126
49951,0.185732026
50950,0.188532985
51949,0.193652148
52948,0.196829768
53947,0.199023666
54946,0.203038405
55945,0.207605079
56944,0.209373975
57943,0.21683765
58942,0.218708615
59941,0.22121889
60940,0.227768246
61939,0.228794491
62938,0.237068491
63937,0.236144945
64936,0.242566116
65935,0.24278248
66934,0.246363345
67933,0.248909177
68932,0.252798832
69931,0.255268372
70930,0.26125636
71929,0.26455429
72928,0.270907502
73927,0.271068045
74926,0.27116169
75925,0.276066124
76924,0.282038115
77923,0.286403912
78922,0.288353328
79921,0.291538701
80920,0.297694209
81919,0.299700656
82918,0.303145267
83917,0.30723871
84916,0.309895551
85915,0.313522914
86914,0.320997198
87913,0.320707582
88912,0.324305171
89911,0.328843239
90910,0.33013061
91909,0.334169384
92908,0.341058223
93907,0.341812842
94906,0.349942817
95905,0.349362726
96904,0.35025883
97903,0.356453069
98902,0.361043183
99901,0.362271363
100900,0.365897752
101899,0.368519481
102898,0.371164755
103897,0.377102703
104896,0.379248463
105895,0.381387183
106894,0.385585817
107893,0.389806322
108892,0.393762736
109891,0.403705728
110890,0.403310524
111889,0.405079773
112888,0.417706838
113887,0.410532698
114886,0.416274993
115885,0.419449918
116884,0.420329417
117883,0.426059423
118882,0.433155481
119881,0.431547794
120880,0.435073339
121879,0.440297584
122878,0.442743576
123877,0.449358491
124876,0.451630927
125875,0.452746827
126874,0.456999558
127873,0.461817126
128872,0.466087986
129871,0.467640853
130870,0.481062039
131869,0.472496238
132868,0.478837592
133867,0.481418561
134866,0.487090028
135865,0.496072408
136864,0.498329783
137863,0.497754145
138862,0.501534762
139861,0.500071735
140860,0.508375035
141859,0.510418594
142858,0.520206252
143857,0.518644178
144856,0.518921327
145855,0.523517002
146854,0.529934825
147853,0.53024113
148852,0.533567773
149851,0.537037744
150850,0.55222681
151849,0.547545165
152848,0.544842319
153847,0.553643107
154846,0.558276489
155845,0.56012759
156844,0.574580333
157843,0.56718628
158842,0.568659639
159841,0.573484041
160840,0.578539561
161839,0.58402475
162838,0.583088203
163837,0.586929502
164836,0.590883851
165835,0.596081557
166834,0.603934602
167833,0.600329141
168832,0.608791878
169831,0.609797668
170830,0.612242155
171829,0.618177378
172828,0.62200899
173827,0.619336635
174826,0.627622198
175825,0.630466818
176824,0.630915414
177823,0.637493401
178822,0.643127747
179821,0.646447854
180820,0.658916357
181819,0.657466907
182818,0.667048062
183817,0.682356736
184816,0.65859081
185815,0.667972131
186814,0.680662991
187813,0.673858861
188812,0.677880855
189811,0.692010902
190810,0.679384273
191809,0.684813868
192808,0.700835409
193807,0.685760559
194806,0.696354225
195805,0.69721694
196804,0.704973237
197803,0.707623345
198802,0.719557605
199801,0.715358008
200800,0.718137614
201799,0.721350451
202798,0.7258087
203797,0.72967423
204796,0.731063953
205795,0.738264417
206794,0.744075361
207793,0.74945924
208792,0.742938271
