1,0.020459474
1000,0.115168226
1999,0.133142885
2998,0.136542247
3997,0.09735874
4996,0.051483907
5995,0.043636219
6994,0.051494935
7993,0.055333924
8992,0.037896653
9991,0.041858987
10990,0.050189395
11989,0.049479525
12988,0.052214501
13987,0.055040819
14986,0.061833943
15985,0.063632377
16984,0.067129423
17983,0.070423599
18982,0.07448873
19981,0.07807102
20980,0.081914421
21979,0.085246329
22978,0.088768669
23977,0.091376779
24976,0.096398028
25975,0.101477437
26974,0.103153074
27973,0.107206036
28972,0.11098505
29971,0.114496591
30970,0.116452405
31969,0.137283084
32968,0.124243948
33967,0.126580495
34966,0.130250952
35965,0.135376772
36964,0.138718515
37963,0.141008986
38962,0.145576793
39961,0.148073317
40960,0.154798792
41959,0.155421152
42958,0.159034
43957,0.163120381
44956,0.166470267
45955,0.170060583
46954,0.172857357
47953,0.176935982
48952,0.179238876
49951,0.18468086
50950,0.187223127
51949,0.194208482
52948,0.19546747
53947,0.197927836
54946,0.202459138
55945,0.206158172
56944,0.210119635
57943,0.21730308
58942,0.215574959
59941,0.219271551
60940,0.223999783
61939,0.230191975
62938,0.233082076
63937,0.234258696
64936,0.236403096
65935,0.241689116
66934,0.244050702
67933,0.248372877
68932,0.252961027
69931,0.253432572
70930,0.25968623
71929,0.262830872
72928,0.265196971
73927,0.267044349
74926,0.267928887
75925,0.275360097
76924,0.28408648
77923,0.281024798
78922,0.285768857
79921,0.289157122
80920,0.293055755
81919,0.295100484
82918,0.304882241
83917,0.304172907
84916,0.307994242
85915,0.31221394
86914,0.317532451
87913,0.318618452
88912,0.321595003
89911,0.324096161
90910,0.328997044
91909,0.335769608
92908,0.336053188
93907,0.338341247
94906,0.346588777
95905,0.342486876
96904,0.350783462
97903,0.356737916
98902,0.355630242
99901,0.36700847
100900,0.362801668
101899,0.365910999
102898,0.375602873
103897,0.373325607
104896,0.375835305
105895,0.383372835
106894,0.383349688
107893,0.390734991
108892,0.3906028
109891,0.399146142
110890,0.403836468
111889,0.397234265
112888,0.404108679
113887,0.407916683
114886,0.414419797
115885,0.415734501
116884,0.419945014
117883,0.422431138
118882,0.426276374
119881,0.428983085
120880,0.43352127
121879,0.436594762
122878,0.442195222
123877,0.443108704
